batch_characters,iteration,model,latency_ns
10,433,dense,553600
10,434,dense,537100
10,434,structured_50,419900
10,435,structured_50,429200
10,435,dense,558600
10,436,dense,528900
10,436,structured_50,431000
10,437,structured_50,415100
10,437,dense,787200
10,438,dense,1171400
10,438,structured_50,1309800
10,439,structured_50,1206700
10,439,dense,1404400
10,440,dense,1229900
10,440,structured_50,969700
10,441,structured_50,968300
10,441,dense,1140500
10,442,dense,1172900
10,442,structured_50,1187900
10,443,structured_50,1277000
10,443,dense,1176600
10,444,dense,2219900
10,444,structured_50,2032600
10,445,structured_50,972500
10,445,dense,1170700
10,446,dense,1181300
10,446,structured_50,1120500
10,447,structured_50,857500
10,447,dense,1159600
10,448,dense,1233100
10,448,structured_50,1051500
10,449,structured_50,1186900
10,449,dense,1193000
10,450,dense,1218400
10,450,structured_50,1014200
10,451,structured_50,1021000
10,451,dense,1197300
10,452,dense,1241900
10,452,structured_50,1000800
10,453,structured_50,990600
10,453,dense,1164800
10,454,dense,1183400
10,454,structured_50,981000
10,455,structured_50,954900
10,455,dense,1177200
10,456,dense,1161700
10,456,structured_50,1009600
10,457,structured_50,959400
10,457,dense,1169700
10,458,dense,1148400
10,458,structured_50,963400
10,459,structured_50,1125000
10,459,dense,1193400
10,460,dense,1438100
10,460,structured_50,1337400
10,461,structured_50,1154400
10,461,dense,1210600
10,462,dense,1373200
10,462,structured_50,992100
10,463,structured_50,957200
10,463,dense,1673300
10,464,dense,1846900
10,464,structured_50,1336800
10,465,structured_50,1247700
10,465,dense,1287800
10,466,dense,1203600
10,466,structured_50,1034000
10,467,structured_50,1123900
10,467,dense,1475800
10,468,dense,1235500
10,468,structured_50,986300
10,469,structured_50,976600
10,469,dense,1213500
10,470,dense,1266300
10,470,structured_50,1048100
10,471,structured_50,983300
10,471,dense,1440000
10,472,dense,1837900
10,472,structured_50,1265300
10,473,structured_50,1062900
10,473,dense,1178800
10,474,dense,1204700
10,474,structured_50,1127100
10,475,structured_50,471600
10,475,dense,525600
10,476,dense,1317800
10,476,structured_50,1059400
10,477,structured_50,1006000
10,477,dense,1260100
10,478,dense,1217600
10,478,structured_50,772000
10,479,structured_50,418900
10,479,dense,494600
10,480,dense,552300
10,480,structured_50,511400
10,481,structured_50,530500
10,481,dense,945800
10,482,dense,1269600
10,482,structured_50,1930000
10,483,structured_50,653300
10,483,dense,555700
10,484,dense,514800
10,484,structured_50,608600
10,485,structured_50,693700
10,485,dense,881900
10,486,dense,1607000
10,486,structured_50,1285400
10,487,structured_50,1266400
10,487,dense,1325800
10,488,dense,1070500
10,488,structured_50,519800
10,489,structured_50,823300
10,489,dense,954500
10,490,dense,1218900
10,490,structured_50,607300
10,491,structured_50,740800
10,491,dense,1164400
10,492,dense,2010300
10,492,structured_50,1489200
10,493,structured_50,479500
10,493,dense,573500
10,494,dense,610900
10,494,structured_50,467800
10,495,structured_50,437500
10,495,dense,1075000
10,496,dense,1211600
10,496,structured_50,1075300
10,497,structured_50,959300
10,497,dense,1139800
10,498,dense,1183800
10,498,structured_50,1464600
10,499,structured_50,1356200
10,499,dense,1494900
10,500,dense,1630100
10,500,structured_50,958800
10,501,structured_50,1003400
10,501,dense,1197300
10,502,dense,1397000
10,502,structured_50,1153700
10,503,structured_50,1395600
10,503,dense,1635400
10,504,dense,1398800
10,504,structured_50,1090200
10,505,structured_50,1215000
10,505,dense,1198700
10,506,dense,1254100
10,506,structured_50,1160600
10,507,structured_50,1233000
10,507,dense,1226400
10,508,dense,1241200
10,508,structured_50,1025800
10,509,structured_50,987100
10,509,dense,2261400
10,510,dense,5679000
10,510,structured_50,1357400
10,511,structured_50,1134300
10,511,dense,1649100
10,512,dense,1321400
10,512,structured_50,714200
10,513,structured_50,1074100
10,513,dense,1442800
10,514,dense,2174900
10,514,structured_50,1301600
10,515,structured_50,1477300
10,515,dense,935400
10,516,dense,1458800
10,516,structured_50,1122900
10,517,structured_50,1357400
10,517,dense,1364900
10,518,dense,1663200
10,518,structured_50,1117000
10,519,structured_50,1073400
10,519,dense,1384900
10,520,dense,1312700
10,520,structured_50,1025500
10,521,structured_50,705200
10,521,dense,1370200
10,522,dense,1568600
10,522,structured_50,1682900
10,523,structured_50,1244200
10,523,dense,1845600
10,524,dense,1400800
10,524,structured_50,1016900
10,525,structured_50,1022700
10,525,dense,1251600
10,526,dense,1206900
10,526,structured_50,1641000
10,527,structured_50,1201600
10,527,dense,1489700
10,528,dense,1396900
10,528,structured_50,1154100
10,529,structured_50,1043000
10,529,dense,1359700
10,530,dense,1270400
10,530,structured_50,1099000
10,531,structured_50,1101100
10,531,dense,1403600
10,532,dense,1335000
10,532,structured_50,1115200
10,533,structured_50,1070400
10,533,dense,1295500
10,534,dense,1239300
10,534,structured_50,1011000
10,535,structured_50,1012100
10,535,dense,1281000
10,536,dense,1296200
10,536,structured_50,1073700
10,537,structured_50,1070500
10,537,dense,1241600
10,538,dense,1199400
10,538,structured_50,1037600
10,539,structured_50,1075000
10,539,dense,1325100
10,540,dense,1368500
10,540,structured_50,1158700
10,541,structured_50,1082600
10,541,dense,1314000
10,542,dense,1383300
10,542,structured_50,1090600
10,543,structured_50,758600
10,543,dense,1485700
10,544,dense,1383300
10,544,structured_50,1290300
10,545,structured_50,1691700
10,545,dense,2889700
10,546,dense,2401300
10,546,structured_50,1635200
10,547,structured_50,1321800
10,547,dense,2064400
10,548,dense,2526000
10,548,structured_50,1380500
10,549,structured_50,1272200
10,549,dense,1895800
10,550,dense,1537700
10,550,structured_50,1178500
10,551,structured_50,1247900
10,551,dense,1390700
10,552,dense,1431000
10,552,structured_50,1192400
10,553,structured_50,1157600
10,553,dense,1373700
10,554,dense,1308900
10,554,structured_50,1114100
10,555,structured_50,1084800
10,555,dense,1380600
10,556,dense,1358000
10,556,structured_50,1163500
10,557,structured_50,1085000
10,557,dense,1366100
10,558,dense,1315900
10,558,structured_50,1116000
10,559,structured_50,1051100
10,559,dense,1505700
10,560,dense,1540100
10,560,structured_50,1245700
10,561,structured_50,1150900
10,561,dense,1326400
10,562,dense,1368300
10,562,structured_50,1035900
10,563,structured_50,994800
10,563,dense,1231500
10,564,dense,1260600
10,564,structured_50,1104900
10,565,structured_50,1059200
10,565,dense,1271700
10,566,dense,1246500
10,566,structured_50,990300
10,567,structured_50,995900
10,567,dense,1179900
10,568,dense,1234500
10,568,structured_50,1023000
10,569,structured_50,1082800
10,569,dense,1444500
10,570,dense,1289500
10,570,structured_50,1047800
10,571,structured_50,1001600
10,571,dense,1239500
10,572,dense,1248100
10,572,structured_50,1025700
10,573,structured_50,1039500
10,573,dense,1209700
10,574,dense,1436500
10,574,structured_50,1045200
10,575,structured_50,1038600
10,575,dense,1248900
10,576,dense,1218300
10,576,structured_50,1031600
10,577,structured_50,999100
10,577,dense,1226100
10,578,dense,1215200
10,578,structured_50,1049700
10,579,structured_50,1033100
10,579,dense,1256200
10,580,dense,1403600
10,580,structured_50,1175600
10,581,structured_50,1101300
10,581,dense,1269900
10,582,dense,1224000
10,582,structured_50,1049900
10,583,structured_50,1016300
10,583,dense,1221000
10,584,dense,1235900
10,584,structured_50,1061700
10,585,structured_50,991700
10,585,dense,1252100
10,586,dense,1273400
10,586,structured_50,1083900
10,587,structured_50,1197900
10,587,dense,1449500
10,588,dense,1301100
10,588,structured_50,1161700
10,589,structured_50,1113700
10,589,dense,1338000
10,590,dense,1553300
10,590,structured_50,1215100
10,591,structured_50,1008200
10,591,dense,1247100
10,592,dense,1295800
10,592,structured_50,978100
10,593,structured_50,1201000
10,593,dense,1674200
10,594,dense,1492500
10,594,structured_50,1316300
10,595,structured_50,1148200
10,595,dense,1275700
10,596,dense,1152400
10,596,structured_50,992100
10,597,structured_50,808400
10,597,dense,1084800
10,598,dense,927300
10,598,structured_50,518100
10,599,structured_50,488100
10,599,dense,588100
10,600,dense,1393000
10,600,structured_50,983400
10,601,structured_50,977600
10,601,dense,1201500
10,602,dense,1171700
10,602,structured_50,1081900
10,603,structured_50,1080200
10,603,dense,1105900
10,604,dense,833800
10,604,structured_50,472000
10,605,structured_50,470200
10,605,dense,1152900
10,606,dense,1313400
10,606,structured_50,1044800
10,607,structured_50,1036400
10,607,dense,1210800
10,608,dense,1315800
10,608,structured_50,981500
10,609,structured_50,1356600
10,609,dense,1370000
10,610,dense,1677200
10,610,structured_50,1269200
10,611,structured_50,1148600
10,611,dense,1301100
10,612,dense,1304900
10,612,structured_50,1076300
10,613,structured_50,1228000
10,613,dense,1527100
10,614,dense,1575600
10,614,structured_50,1029000
10,615,structured_50,970000
10,615,dense,1213600
10,616,dense,1276700
10,616,structured_50,1018500
10,617,structured_50,1017100
10,617,dense,1220600
10,618,dense,1357500
10,618,structured_50,1094100
10,619,structured_50,1067700
10,619,dense,1251800
10,620,dense,1209500
10,620,structured_50,1026000
10,621,structured_50,1008600
10,621,dense,1221600
10,622,dense,1411800
10,622,structured_50,1145300
10,623,structured_50,1046800
10,623,dense,1251100
10,624,dense,1220500
10,624,structured_50,1054300
10,625,structured_50,1093400
10,625,dense,1231500
10,626,dense,1316700
10,626,structured_50,1072300
10,627,structured_50,972700
10,627,dense,1348900
10,628,dense,1259500
10,628,structured_50,1163700
10,629,structured_50,1050100
10,629,dense,1201100
10,630,dense,1172000
10,630,structured_50,955700
10,631,structured_50,977800
10,631,dense,1413400
10,632,dense,1182300
10,632,structured_50,624200
10,633,structured_50,683300
10,633,dense,1181100
10,634,dense,1571200
10,634,structured_50,1127200
10,635,structured_50,1011100
10,635,dense,1243600
10,636,dense,1257700
10,636,structured_50,771500
10,637,structured_50,422700
10,637,dense,1083700
10,638,dense,1215300
10,638,structured_50,1118500
10,639,structured_50,1217400
10,639,dense,1416900
10,640,dense,1296000
10,640,structured_50,1038900
10,641,structured_50,1025200
10,641,dense,1298600
10,642,dense,1201400
10,642,structured_50,1100400
10,643,structured_50,1034200
10,643,dense,1392200
10,644,dense,1354100
10,644,structured_50,1063600
10,645,structured_50,1031300
10,645,dense,1231500
10,646,dense,1233000
10,646,structured_50,946700
10,647,structured_50,525300
10,647,dense,1356000
10,648,dense,1262200
10,648,structured_50,1104900
10,649,structured_50,1064000
10,649,dense,1238400
10,650,dense,1244400
10,650,structured_50,1020300
10,651,structured_50,1055000
10,651,dense,1191200
10,652,dense,1228700
10,652,structured_50,1354700
10,653,structured_50,1180100
10,653,dense,1289200
10,654,dense,1212400
10,654,structured_50,1022700
10,655,structured_50,974000
10,655,dense,1210900
10,656,dense,1311000
10,656,structured_50,1185100
10,657,structured_50,1204100
10,657,dense,1355600
10,658,dense,1384000
10,658,structured_50,1112900
10,659,structured_50,1129000
10,659,dense,1270200
10,660,dense,1251100
10,660,structured_50,1018500
10,661,structured_50,994600
10,661,dense,2213000
10,662,dense,1455100
10,662,structured_50,1065400
10,663,structured_50,981900
10,663,dense,1214700
10,664,dense,1147500
10,664,structured_50,978000
10,665,structured_50,1123800
10,665,dense,1521500
10,666,dense,1259600
10,666,structured_50,1217000
10,667,structured_50,1058300
10,667,dense,1246200
10,668,dense,1159000
10,668,structured_50,1001700
10,669,structured_50,948400
10,669,dense,1184300
10,670,dense,1516500
10,670,structured_50,1021400
10,671,structured_50,1019300
10,671,dense,1298400
10,672,dense,1189200
10,672,structured_50,1005600
10,673,structured_50,960900
10,673,dense,1159200
10,674,dense,585200
10,674,structured_50,400800
10,675,structured_50,757400
10,675,dense,1231100
10,676,dense,1255700
10,676,structured_50,1044800
10,677,structured_50,996200
10,677,dense,1198200
10,678,dense,1174400
10,678,structured_50,991900
10,679,structured_50,954300
10,679,dense,1179200
10,680,dense,1264400
10,680,structured_50,1143300
10,681,structured_50,1131400
10,681,dense,1526100
10,682,dense,1183800
10,682,structured_50,999800
10,683,structured_50,1009900
10,683,dense,1255600
10,684,dense,1163000
10,684,structured_50,988000
10,685,structured_50,1270300
10,685,dense,1322200
10,686,dense,1256600
10,686,structured_50,1018700
10,687,structured_50,1005800
10,687,dense,1193300
10,688,dense,1187700
10,688,structured_50,963800
10,689,structured_50,963800
10,689,dense,1153200
10,690,dense,1275100
10,690,structured_50,960800
10,691,structured_50,956000
10,691,dense,1177800
10,692,dense,1269500
10,692,structured_50,966900
10,693,structured_50,947200
10,693,dense,1174100
10,694,dense,1147800
10,694,structured_50,980900
10,695,structured_50,1190100
10,695,dense,1209200
10,696,dense,1106100
10,696,structured_50,992000
10,697,structured_50,943900
10,697,dense,1189500
10,698,dense,1158100
10,698,structured_50,954700
10,699,structured_50,939100
10,699,dense,1162600
10,700,dense,1310400
10,700,structured_50,1012400
10,701,structured_50,1020500
10,701,dense,1182300
10,702,dense,1268200
10,702,structured_50,1005300
10,703,structured_50,955900
10,703,dense,1184800
10,704,dense,1216800
10,704,structured_50,995100
10,705,structured_50,1010400
10,705,dense,1213600
10,706,dense,1126500
10,706,structured_50,530700
10,707,structured_50,519700
10,707,dense,837000
10,708,dense,648300
10,708,structured_50,581600
10,709,structured_50,491900
10,709,dense,591000
10,710,dense,551700
10,710,structured_50,497100
10,711,structured_50,432100
10,711,dense,546500
10,712,dense,549400
10,712,structured_50,476700
10,713,structured_50,428900
10,713,dense,862100
10,714,dense,1235300
10,714,structured_50,1038600
10,715,structured_50,1014600
10,715,dense,1190100
10,716,dense,1212900
10,716,structured_50,966300
10,717,structured_50,970100
10,717,dense,1176100
10,718,dense,1145800
10,718,structured_50,1120200
10,719,structured_50,1140400
10,719,dense,1331100
10,720,dense,1257100
10,720,structured_50,1055000
10,721,structured_50,1161000
10,721,dense,1301500
10,722,dense,1170500
10,722,structured_50,947700
10,723,structured_50,1012200
10,723,dense,1424800
10,724,dense,1144100
10,724,structured_50,1799600
10,725,structured_50,1750500
10,725,dense,1848300
10,726,dense,1193500
10,726,structured_50,1275500
10,727,structured_50,1503800
10,727,dense,711500
10,728,dense,1173400
10,728,structured_50,963900
10,729,structured_50,961800
10,729,dense,1175000
10,730,dense,1162300
10,730,structured_50,970700
10,731,structured_50,955400
10,731,dense,1266900
10,732,dense,1119000
10,732,structured_50,1115100
10,733,structured_50,1005400
10,733,dense,1235400
10,734,dense,1231500
10,734,structured_50,1154400
10,735,structured_50,805800
10,735,dense,655500
10,736,dense,660200
10,736,structured_50,503800
10,737,structured_50,630900
10,737,dense,610200
10,738,dense,552300
10,738,structured_50,509000
10,739,structured_50,1222900
10,739,dense,1684200
10,740,dense,1295500
10,740,structured_50,1131600
10,741,structured_50,1071200
10,741,dense,1643600
10,742,dense,1215300
10,742,structured_50,1304400
10,743,structured_50,1115800
10,743,dense,1564100
10,744,dense,1165900
10,744,structured_50,1347000
10,745,structured_50,1074400
10,745,dense,1304300
10,746,dense,796400
10,746,structured_50,434200
10,747,structured_50,399100
10,747,dense,488400
10,748,dense,533500
10,748,structured_50,478100
10,749,structured_50,449100
10,749,dense,570800
10,750,dense,1303600
10,750,structured_50,1184700
10,751,structured_50,1247400
10,751,dense,1334600
10,752,dense,1657600
10,752,structured_50,1116800
10,753,structured_50,1044700
10,753,dense,1251800
10,754,dense,1314000
10,754,structured_50,672800
10,755,structured_50,617700
10,755,dense,577400
10,756,dense,875400
10,756,structured_50,1023600
10,757,structured_50,1382400
10,757,dense,1228300
10,758,dense,1260200
10,758,structured_50,501300
10,759,structured_50,409000
10,759,dense,496500
10,760,dense,1577600
10,760,structured_50,1368200
10,761,structured_50,1097600
10,761,dense,1547300
